id,tweetId,tweetText,userId,imageId(s),username,timestamp,label,label_name
227,5.80E+17,Partial and transit of ISS taken from Spain... http://t.co/M0PnIiwrot,901473385,eclipse_08 ,SoBadAstronomer,Tue Mar 24 12:35:55 +0000 2015,1,real
229,5.79E+17,“Video of the ISS crossing the Sun DURING the ! http://t.co/81OZ9z9xqI http://t.co/a3Dsltzi6A”@Jenthulhu @jodotcom @Me125Touchy,474068520,eclipse_08 ,derosajoe51,Fri Mar 20 18:15:15 +0000 2015,1,real
243,5.79E+17,RT with ISS transit over Spain by @ThierryLegault http://t.co/HOy3ILIGKb #ISS #spain # http://t.co/bururT02y1,580942452,eclipse_08,BeckePhysics,Fri Mar 20 18:49:28 +0000 2015,1,real
258,5.80E+17,GTFO. Unreal!\n\nRT @fcain: Thierry Legault Captures ISS Transit of the Sun - During ! - http://t.co/pWhsxpBily http://t.co/tMT1q6XRyQ,56726245,eclipse_08,bigjools_,Mon Mar 23 13:01:16 +0000 2015,1,real
260,5.80E+17,You are kidding!\nRT @fcain Thierry Legault Captures ISS Transit of the Sun -- During !\nhttp://t.co/ciHQXksX30 http://t.co/XSOVzsTRjQ,44848006,eclipse_08 ,alankerlin,Sun Mar 22 11:25:19 +0000 2015,1,real
1,5.79E+17,Nice shot! “@fcain: Thierry Legault Captures ISS Transit of the Sun -- During ! - http://t.co/LPhSVZdd2M http://t.co/HyIUwp1EAl”,2160325484,eclipse_08 ,KVS1979,Sat Mar 21 16:30:28 +0000 2015,1,real
273,5.79E+17,Thierry Legault Captures ISS Transit of the Sun -- During ! - http://t.co/Dt3O7BBShR http://t.co/zlO4P3iWeP,1266281,eclipse_08 ,fcain,Fri Mar 20 18:19:37 +0000 2015,1,real
849,5.92E+17,#TheNewStuff 's historic Dharahara Tower collapses in massive http://t.co/iZeRkhSESi,835693908,nepal_25,AlexEsmail93,Sat Apr 25 15:31:06 +0000 2015,1,real
850,5.92E+17,Dharahara Tower Then and Now: A History of s in http://t.co/mrzUwxKiEx http://t.co/oXtdTH7aWD,2958461598,nepal_24,tshering99,Sat Apr 25 11:05:10 +0000 2015,1,real
851,5.92E+17,Dharahara Tower Then and Now: A History of s in http://t.co/0QOQN67R39 via @WSJIndia,976449991,nepal_24,PPatel108,Sat Apr 25 11:13:33 +0000 2015,1,real
855,5.92E+17,Dharahara Tower then and now: A history of s in http://t.co/ZEhAn2d0IH,350094542,nepal_24,ZainJourno,Sat Apr 25 11:36:05 +0000 2015,1,real
874,5.92E+17,Dharahara Tower Then and Now: A History of s in - India Real Time - WSJ http://t.co/K6gaMETpda,194032092,nepal_24,m_rehman01,Sat Apr 25 15:56:01 +0000 2015,1,real
884,5.92E+17,'s historic Dharahara tower collapses in massive http://t.co/wMoC6ctvqi http://t.co/oXtdTH7aWD,2958461598,nepal_25,tshering99,Sat Apr 25 19:52:40 +0000 2015,1,real
885,5.92E+17,#TECH 's historic Dharahara Tower collapses in massive http://t.co/WtaJUlevQO #tech Source: http://t.co/LnApiaLKwY,335562583,nepal_25,geeksntwits,Sat Apr 25 15:29:10 +0000 2015,1,real
889,5.92E+17,#Tech 's historic Dharahara Tower collapses in massive http://t.co/XEI3fuUKZW #Onlireeks,269360866,nepal_25,OnlireeksTech,Sat Apr 25 15:30:09 +0000 2015,1,real
912,5.92E+17,:( RT @ThaipbsEngNews: Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 struck . http://t.co/iZui6iMpnh,51750523,nepal_24,peerasit_j,Sat Apr 25 15:26:41 +0000 2015,1,real
913,5.92E+17,:( RT @ThaipbsEngNews: Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 struck . http://t.co/IGwFeH9PSQ,234775969,nepal_24,lil_tumoo,Sat Apr 25 15:26:42 +0000 2015,1,real
915,5.95E+17,"# | After one week, 108 years old man rescued in # READ http://t.co/2tWcwQOdlt http://t.co/TfxiWCZ8Oh",487733179,nepal_22 ,YGehr,Sun May 03 15:26:15 +0000 2015,1,real
916,5.93E+17,# in # # http://t.co/P9q4Ajteji,94072476,nepal_27 ,sunilsks,Mon Apr 27 17:37:35 +0000 2015,1,real
917,5.93E+17,#'s devastating # in pictures # http://t.co/XkxiAawZVS http://t.co/J2UpnUmqZj,2190689612,nepal_24,TheWeatherNetUK,Mon Apr 27 14:58:15 +0000 2015,1,real
918,5.93E+17,"At least 3,726 people confirmed dead in # after massive quake - Police. # # http://t.co/9CIBXSaqC0",719736803,nepal_26,HenrySuavest,Mon Apr 27 10:30:55 +0000 2015,1,real
920,5.92E+17,# shocking pictures everywhere \n# # http://t.co/pIK6ISyhiH,74968796,nepal_29,ishtkam,Sat Apr 25 10:16:05 +0000 2015,1,real
921,5.92E+17,Breaking: At least 600 people dead so far in # - CNN #PrayFor # 😞 http://t.co/bydxR1ZNRi,56448271,nepal_28,FourFourDos,Sat Apr 25 12:12:25 +0000 2015,1,real
925,5.92E+17,Most temples in #Bhaktapur collasped.. # #PrayforKathmandu # God Bless # http://t.co/XCb8aiDmB3,403967623,nepal_22 ,sunnymovies,Sat Apr 25 09:00:23 +0000 2015,1,real
928,5.92E+17,Over 750 killed in Himalayan http://t.co/FOgVyj0Nm6 # # #quake #EJN @third_pole @ICD_India #,23611584,nepal_24 ,joydeepgupta,Sat Apr 25 12:46:38 +0000 2015,1,real
929,5.92E+17,180 bodies retrieved from debris of 's historic Dharahara tower #Quake http://t.co/zdxvfny1VY http://t.co/uhE0iQ2w9D,2294212176,nepal_25 ,MateenAap,Sat Apr 25 14:39:35 +0000 2015,1,real
931,5.92E+17,Horrific scenes from and its enchanting capital Kathmandu - Dharahara Tower brings home scale of destruction http://t.co/fHmYsluoQB,289236003,nepal_24 ,NickBryantNY,Sat Apr 25 13:21:55 +0000 2015,1,real
932,5.92E+17,"# “@Telegraph: Massive hits Kathmandu Valley in , in pictures http://t.co/mnV173OgMf http://t.co/1zZpg7kxrL”""",468184941,nepal_26 ,Mahendra82R,Sat Apr 25 10:04:37 +0000 2015,1,real
933,5.92E+17,"# “@Telegraph: Massive hits Kathmandu Valley in , in pictures http://t.co/5dgm7MeAN9 http://t.co/ndtqJrNvxc”",44704537,nepal_26,KanchanGupta,Sat Apr 25 09:58:54 +0000 2015,1,real
934,5.92E+17,# Ground split open. “@iSolettti: this scares more then anything # # http://t.co/KlxT6vGCFq”,44704537,nepal_27,KanchanGupta,Sat Apr 25 08:18:55 +0000 2015,1,real
935,5.93E+17,Know more about Dharahara ‘Bhimsen Tower’ that turned into rubble after quake http://t.co/5cCZlbVmzg,379701396,nepal_24 ,bollybopfm,Wed Apr 29 09:26:35 +0000 2015,1,real
937,5.92E+17,"'s historic Dharahara Tower collapses, trapping hundreds - http://t.co/IaIsUOohGO http://t.co/rYhxDBBcBC",2877872245,nepal_25,BainDaily,Sat Apr 25 17:54:04 +0000 2015,1,real
953,5.92E+17,"'s historic Dharahara Tower collapses, trapping hundreds: Up to 180 are feared dead in the collapse of the… http://t.co/V0jYDqX7RB",244317966,nepal_25,neutralnews,Sat Apr 25 18:05:06 +0000 2015,1,real
962,5.92E+17,# Kathmandu \nOnce multi-storey Dharahara Tower (Bhimsen Tower( looked like this after the http://t.co/s5nym5d8FB,95404086,nepal_24 ,SwachhPolitics,Sat Apr 25 09:47:58 +0000 2015,1,real
965,5.92E+17,"nytimes: RT nytimesworld: Saturday's collapsed 's nine-story Dharahara Tower, which was built in 1… http://t.co/sKGufZfEFM",128334973,nepal_31 ,CyberAnonymous,Sat Apr 25 15:24:25 +0000 2015,1,real
969,5.92E+17,"Saturday's collapsed 's nine-story Dharahara Tower, which was built in 1832 http://t.co/EznKVmS1LR http://t.co/Ja16WQwOEz",1877831,nepal_31,nytimesworld,Sat Apr 25 16:15:07 +0000 2015,1,real
980,5.92E+17,"'s historic Dharahara Tower collapses in massive : The historic Dharahara tower, a landmark in ... http://t.co/ZcFN0Wwc3d",3065597901,nepal_25,TomLRoberts1,Sat Apr 25 15:36:55 +0000 2015,1,real
983,5.92E+17,"Before and after: The Dharahara Tower, one of Kathmandu's landmarks built by 's royal rulers in the 1800s ... http://t.co/jq5SP5SWCg",2716996883,nepal_25,global_sympathy,Sun Apr 26 21:02:41 +0000 2015,1,real
988,5.92E+17,This is Latest! 's historic Dharahara Tower collapses in massive : The historic Dharahara tower... http://t.co/dsykZQDJW3,1635983628,nepal_25,recks123,Sat Apr 25 15:29:52 +0000 2015,1,real
1032,5.93E+17,"happy RT @FocusNewsIndia: # | Death toll crosses 5000, tremors continue READ… https://t.co/NqSCLJvGxh http://t.co/wqe04rx8Fb",3145345159,nepal_22 ,chikori_c,Tue Apr 28 19:28:38 +0000 2015,1,real
1034,5.92E+17,"Sad to see Durba square &amp; dharhara destroyed completely, a UNESCO recognized world heritage site. # http://t.co/RUMcbcZtYF",2976857372,nepal_22,Augstakanchi18,Sat Apr 25 10:23:39 +0000 2015,1,real
1043,5.93E+17,Latest death toll in # stands at 3733 - and still rising... http://t.co/aUaV7zb8IU,470099591,nepal_22,eu_echo,Mon Apr 27 11:46:44 +0000 2015,1,real
1048,5.92E+17,# history wiped out in seconds . Tragic. https://t.co/bKzgCN8o65,84018963,nepal_22 ,aditheesh,Sat Apr 25 08:37:31 +0000 2015,0,fake
1054,5.92E+17,# | Deadliest s of the past 30 years | http://t.co/cxGpUupDcD http://t.co/dlZ6iXUoy5,268201193,nepal_22,TheDeccanHerald,Sat Apr 25 11:26:03 +0000 2015,1,real
1057,5.93E+17," calls for aid after death toll from rises to 1,805 # http://t.co/xLKY7Is7fl http://t.co/Rlpo6KjJrW",491878326,nepal_23 ,Pinky1017773,Tue Apr 28 02:08:37 +0000 2015,1,real
1070,5.93E+17,Hundreds dead &amp; centuries old temples have been leveled in # #PrayFor /CNN:http://t.co/0voMDfbYpw http://t.co/mjSsR6FIIe,1402123542,nepal_24,Boyfriend6_love,Wed Apr 29 05:05:56 +0000 2015,1,real
1074,5.92E+17,"Dozens Dead as 7.9 Quake Hits , Causing Big Damage http://t.co/DcuOqCLfKI # #",2591268450,nepal_23,ilangamuwa1,Sat Apr 25 10:33:13 +0000 2015,1,real
1076,5.92E+17,#Breaking: Ice bergs start to fall off Mount Everest. #\nRead: http://t.co/aHGNY4OajV  http://t.co/xdmosqeMpw by SamaaTV,2262727315,nepal_24,newspkonline247,Sat Apr 25 10:48:22 +0000 2015,1,real
1080,5.92E+17,"# 2.1m #children affected, 6.2m people within 100km of epicentre, considered affected (GDACS/OCHA) http://t.co/rljOaBEO33",123891108,nepal_24,justcallmelloyd,Sat Apr 25 12:22:51 +0000 2015,1,real
1082,5.93E+17,How # destroyed many of the country's iconic landmarks: http://t.co/PxCe6eFTha # #Quake http://t.co/f9AHD0jGXs,2980908707,nepal_25,Chinese_Portal,Mon Apr 27 12:30:08 +0000 2015,1,real
1091,5.92E+17,The Himalayan : Here are the latest developments of the #\nhttp://t.co/rSewsliX7w http://t.co/AG8MLQCWyF,3107453910,nepal_25,glion131,Sat Apr 25 12:06:45 +0000 2015,1,real
1094,5.93E+17,"Death toll from # rises above 1,000, police say as world leaders vow to help http://t.co/EYF1gcXNtB http://t.co/cfXIHeLmd7",3140058977,nepal_30,AltafBugti3,Mon Apr 27 10:05:12 +0000 2015,1,real
1102,5.92E+17,"Rescue and relief operation take full force, but the helplessness of this situation.. *shudders* # http://t.co/zx6jiiiYFU",90246052,nepal_29,ExactlyThat,Sat Apr 25 10:07:27 +0000 2015,1,real
1106,5.92E+17,People try to free a man from the rubble of a destroyed building \n\n# # #QuakeRelief http://t.co/N0LGiNWU7h,195379267,nepal_28,Sahar_Naz,Sat Apr 25 10:18:18 +0000 2015,1,real
1124,5.92E+17,In pics:.. 7.5 magnitude quake hits # ... reports of damage in capital kathmandu....... So sad.. http://t.co/9LeUUfnsNM,2311559016,nepal_27 ,EMahi6277,Sat Apr 25 13:06:43 +0000 2015,1,real
1133,5.92E+17,"The Dharahara Tower, has been reduced to rubble and there are reports of people trapped underneath. # http://t.co/pTpWm0Weqs",18860860,nepal_25 ,khaleejtimes,Sat Apr 25 09:02:54 +0000 2015,1,real
1140,5.92E+17,USGS has upgraded the magnitude of the # to 7.9 http://t.co/JGIYPVGYYm #,20751449,nepal_25 ,the_hindu,Sat Apr 25 07:34:11 +0000 2015,1,real
1859,5.84E+17,Smfh RT @joansalihi: The horror image from inside #Kenya campus # 147 students killed from . http://t.co/3ZlXvxgZ4s,170163629,garissa_04 ,803codered,Fri Apr 03 01:28:20 +0000 2015,1,real
1866,5.84E+17,Kenya: 149 Christian students shot dead &amp; 99 injured in by #AlShabaab purely on religious grounds. http://t.co/c83RThq6oB,23107505,garissa_04 ,Dadeque,Thu Apr 02 21:46:03 +0000 2015,1,real
1867,5.84E+17,"Muslims university in Kenya 15 dead, hostages taken # http://t.co/kMds0m5FN2",19355955,garissa_04 ,Blazingcatfur,Thu Apr 02 11:46:34 +0000 2015,0,fake
1868,5.84E+17,Are You Christian Or Muslim? – Muslims Singling Out Christians For Murder In Kenya University http://t.co/tUmdFSRRHt #,19355955,garissa_04 ,Blazingcatfur,Thu Apr 02 11:53:08 +0000 2015,1,real
1870,5.84E+17,This is what's happened to our fellow Kenyan.. #.. \nRIP. Say amen http://t.co/bFub6QqSMh,1313734856,garissa_04,emmanyo4,Fri Apr 03 06:55:23 +0000 2015,1,real
1877,5.84E+17,"""@BeautyArabian: An awful in Kenya by #AlShabaab. 147 people reported to be dead. # http://t.co/clUc5xYKRr""allah",983973290,garissa_04,deyylllllll,Fri Apr 03 03:26:19 +0000 2015,1,real
1880,5.84E+17,“@BeautyArabian: An awful in Kenya by #AlShabaab. 147 people reported to be dead. # http://t.co/LMcicgJV5q” smh,110209633,garissa_04,xGreeneyedDoll,Fri Apr 03 03:07:03 +0000 2015,1,real
1889,5.84E+17,Every new is considered a wake up call. Why? Weren't the previous ones enough? # #Westgate #Kenya http://t.co/KUkG6GFdSv,473121474,garissa_03 ,BenazirKarim,Fri Apr 03 11:43:00 +0000 2015,1,real
1894,5.84E+17,Death toll reaches 147 in a kenyan university by Shabab bulldogs\n#IranDeal #BrainOfPakistanPTI #\n http://t.co/rNuF81UJD8,796322448,garissa_04,Momin1998,Fri Apr 03 03:31:20 +0000 2015,1,real
1896,5.84E+17,"""@BeautyArabian: An awful in Kenya by #AlShabaab. # http://t.co/dfaDMGN1Nr"" No world media attention. Nobody cares.",409025120,garissa_04,prashant191,Fri Apr 03 05:05:11 +0000 2015,1,real
1904,5.84E+17,Innocent souls just going to study..........#smh# http://t.co/cYCLa73has,355597630,garissa_04,CollinsBoadi,Fri Apr 03 06:46:43 +0000 2015,1,real
1905,5.84E+17,Killers of #AlShabaab in # #Kenya massacred 147 non-#muslim people #isntlam http://t.co/CWHWSw02s1,197892890,garissa_04,Buldmaster,Fri Apr 03 09:48:40 +0000 2015,1,real
1906,5.84E+17,The horror that happened at #. http://t.co/J4udPxXyEV,57579807,garissa_04,Vusani_,Fri Apr 03 08:27:54 +0000 2015,1,real
1909,5.84E+17,"Real-Time Drone-Glider-Satellite Infrared, Thermal And X-ray Surveillance: # Death Toll 236 ~ April 3rd. http://t.co/Y7VYSNcVl4",2853968411,garissa_04,G8GIST,Fri Apr 03 02:52:27 +0000 2015,1,real
1913,5.84E+17,"This is horrendous. Beyond words. Another Muslim extremist , killed 147 young people. # http://t.co/oJvDu2r8Rw",2583771871,garissa_04,MaborTut,Fri Apr 03 13:25:06 +0000 2015,1,real
1914,5.84E+17,Horrific in kenya leaves 147 students dead in #. Somali terrorist group to blame. Despicable. http://t.co/zYmpKPJpND,1716999434,garissa_04,adwaits16,Fri Apr 03 05:16:11 +0000 2015,1,real
1922,5.84E+17,"Sad!! The horror image from inside #Kenya campus # 147 students reported killed from #AlShabaab . http://t.co/qMC5mcvtJi""",249476380,garissa_04,CurtisChristl,Fri Apr 03 04:31:24 +0000 2015,1,real
1923,5.84E+17,Islam is a religion of peace!! Dear Muslims prove it!!! # http://t.co/VWeFQjkdss,436045595,garissa_04,cinterruptus,Fri Apr 03 06:12:58 +0000 2015,1,real
1924,5.84E+17,The latest instalment in the global Christian genocide # http://t.co/LT2VoUXAcz,558428367,garissa_04,WTF_Eh,Fri Apr 03 00:53:46 +0000 2015,1,real
1926,5.84E+17,149 #Christian students shot dead &amp; +99 injured in # by #AlShabaab purely on religious grounds. #Kenya http://t.co/9xNKd36Izk,353593687,garissa_04,SUBHRANSHUDASH1,Fri Apr 03 12:19:59 +0000 2015,1,real
