tweetId,tweetText,userId,imageId(s),username,timestamp,label
5.80142E+17,É??@DrFunkySpoon: Double eclipse! moon and ISS both passing in front of the Sun http://t.co/r1ON7BgY18 http://t.co/hprNY9TrbeÉ?ù no way! Awesome,18138589,eclipse_10,globalhawk777,Mon Mar 23 23:00:45 +0000 2015,real
5.80157E+17,"Double eclipse - Sun, Moon &amp; ISS\nhttp://t.co/u4IarzEtmE http://t.co/1M0J1XJHba",65635482,eclipse_10,XPuCm0,Mon Mar 23 23:58:15 +0000 2015,real
5.80185E+17,'A Double Eclipse of the Sun' Image:  http://t.co/hWSCWSennL via #NASA_App &lt; ë?æäù?∆??ë˘¶Ü??∆?? ISS (*^_^*) http://t.co/9InNrj7yax,1202767939,eclipse_10,kyonpapa55,Tue Mar 24 01:50:45 +0000 2015,real
5.80347E+17,Partial Solar Eclipse and transit of ISS taken from Spain... http://t.co/M0PnIiwrot,901473385,eclipse_10,SoBadAstronomer,Tue Mar 24 12:35:55 +0000 2015,real
5.78983E+17,É??Video of the ISS crossing the Sun DURING the eclipse! http://t.co/81OZ9z9xqI http://t.co/a3Dsltzi6AÉ?ù@Jenthulhu @jodotcom @Me125Touchy,474068520,eclipse_10,derosajoe51,Fri Mar 20 18:15:15 +0000 2015,real
5.78992E+17,RT Solar eclipse with ISS transit over Spain by @ThierryLegault http://t.co/HOy3ILIGKb #ISS #spain #solareclipse http://t.co/bururT02y1,580942452,eclipse_10,BeckePhysics,Fri Mar 20 18:49:28 +0000 2015,real
5.79991E+17,GTFO. Unreal!\n\nRT @fcain: Thierry Legault Captures ISS Transit of the Sun - During Eclipse! - http://t.co/pWhsxpBily http://t.co/tMT1q6XRyQ,56726245,eclipse_10,bigjools_,Mon Mar 23 13:01:16 +0000 2015,real
5.79605E+17,You are kidding!\nRT @fcain Thierry Legault Captures ISS Transit of the Sun -- During Eclipse!\nhttp://t.co/ciHQXksX30 http://t.co/XSOVzsTRjQ,44848006,eclipse_10,alankerlin,Sun Mar 22 11:25:19 +0000 2015,real
5.79319E+17,Nice shot! É??@fcain: Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! - http://t.co/LPhSVZdd2M http://t.co/HyIUwp1EAlÉ?ù,2160325484,eclipse_10,KVS1979,Sat Mar 21 16:30:28 +0000 2015,real
5.78984E+17,Thierry Legault Captures ISS Transit of the Sun -- During Eclipse! - http://t.co/Dt3O7BBShR http://t.co/zlO4P3iWeP,1266281,eclipse_10,fcain,Fri Mar 20 18:19:37 +0000 2015,real
5.91988E+17,#TheNewStuff Nepal's historic Dharahara Tower collapses in massive earthquake http://t.co/iZeRkhSESi,835693908,nepal_24,AlexEsmail93,Sat Apr 25 15:31:06 +0000 2015,real
5.91921E+17,Dharahara Tower Then and Now: A History of Earthquakes in Nepal http://t.co/mrzUwxKiEx http://t.co/oXtdTH7aWD,2958461598,nepal_25,tshering99,Sat Apr 25 11:05:10 +0000 2015,real
5.91923E+17,Dharahara Tower Then and Now: A History of Earthquakes in Nepal http://t.co/0QOQN67R39 via @WSJIndia,976449991,nepal_25,PPatel108,Sat Apr 25 11:13:33 +0000 2015,real
5.91929E+17,Dharahara Tower then and now: A history of earthquakes in Nepal http://t.co/ZEhAn2d0IH,350094542,nepal_25,ZainJourno,Sat Apr 25 11:36:05 +0000 2015,real
5.91994E+17,Dharahara Tower Then and Now: A History of Earthquakes in Nepal - India Real Time - WSJ http://t.co/K6gaMETpda,194032092,nepal_25,m_rehman01,Sat Apr 25 15:56:01 +0000 2015,real
5.92054E+17,Nepal's historic Dharahara tower collapses in massive earthquake http://t.co/wMoC6ctvqi http://t.co/oXtdTH7aWD,2958461598,nepal_24,tshering99,Sat Apr 25 19:52:40 +0000 2015,real
5.91987E+17,#TECH Nepal's historic Dharahara Tower collapses in massive earthquake http://t.co/WtaJUlevQO #tech Source: http://t.co/LnApiaLKwY,335562583,nepal_24,geeksntwits,Sat Apr 25 15:29:10 +0000 2015,real
5.91988E+17,#Tech Nepal's historic Dharahara Tower collapses in massive earthquake http://t.co/XEI3fuUKZW #Onlireeks,269360866,nepal_24,OnlireeksTech,Sat Apr 25 15:30:09 +0000 2015,real
5.91987E+17,:( RT @ThaipbsEngNews: Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 earthquake struck Nepal. http://t.co/iZui6iMpnh,51750523,nepal_25,peerasit_j,Sat Apr 25 15:26:41 +0000 2015,real
5.91987E+17,:( RT @ThaipbsEngNews: Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 earthquake struck Nepal. http://t.co/IGwFeH9PSQ,234775969,nepal_25,lil_tumoo,Sat Apr 25 15:26:42 +0000 2015,real
5.94886E+17,"#NepalEarthquake | After one week, 108 years old man rescued in #Nepal READ http://t.co/2tWcwQOdlt http://t.co/TfxiWCZ8Oh",487733179,nepal_23,YGehr,Sun May 03 15:26:15 +0000 2015,real
5.92744E+17,#earthquake in #Nepal #NepalEarthquake http://t.co/P9q4Ajteji,94072476,nepal_32,sunilsks,Mon Apr 27 17:37:35 +0000 2015,real
5.92704E+17,#Nepal's devastating #earthquake in pictures #NepalEarthquake http://t.co/XkxiAawZVS http://t.co/J2UpnUmqZj,2190689612,nepal_25,TheWeatherNetUK,Mon Apr 27 14:58:15 +0000 2015,real
5.92637E+17,"At least 3,726 people confirmed dead in #Nepal after massive quake - Police. #NepalEarthquake #Earthquake http://t.co/9CIBXSaqC0",719736803,nepal_28,HenrySuavest,Mon Apr 27 10:30:55 +0000 2015,real
5.91909E+17,#Nepal shocking pictures everywhere \n#NepalEarthquake #earthquake http://t.co/pIK6ISyhiH,74968796,nepal_30,ishtkam,Sat Apr 25 10:16:05 +0000 2015,real
5.91938E+17,Breaking: At least 600 people dead so far in #NepalEarthquake - CNN #PrayForNepal #Nepal –??? http://t.co/bydxR1ZNRi,56448271,nepal_26,FourFourDos,Sat Apr 25 12:12:25 +0000 2015,real
5.91889E+17,Most temples in #Bhaktapur collasped.. #NepalEarthquake #PrayforKathmandu #Nepal God Bless #Earthquake http://t.co/XCb8aiDmB3,403967623,nepal_23,sunnymovies,Sat Apr 25 09:00:23 +0000 2015,real
5.91946E+17,Over 750 killed in Himalayan earthquake http://t.co/FOgVyj0Nm6 #Nepalearthquake #earthquake #quake #EJN @third_pole @ICD_India #Nepal,23611584,nepal_25,joydeepgupta,Sat Apr 25 12:46:38 +0000 2015,real
5.91975E+17,180 bodies retrieved from debris of Nepal's historic Dharahara tower #NepalQuake http://t.co/zdxvfny1VY http://t.co/uhE0iQ2w9D,2294212176,nepal_24,MateenAap,Sat Apr 25 14:39:35 +0000 2015,real
5.91955E+17,Horrific scenes from Nepal and its enchanting capital Kathmandu - Dharahara Tower brings home scale of destruction http://t.co/fHmYsluoQB,289236003,nepal_25,NickBryantNY,Sat Apr 25 13:21:55 +0000 2015,real
5.91906E+17,"#NepalEarthquake É??@Telegraph: Massive earthquake hits Kathmandu Valley in Nepal, in pictures http://t.co/mnV173OgMf http://t.co/1zZpg7kxrLÉ?ù""",468184941,nepal_28,Mahendra82R,Sat Apr 25 10:04:37 +0000 2015,real
5.91904E+17,"#NepalEarthquake É??@Telegraph: Massive earthquake hits Kathmandu Valley in Nepal, in pictures http://t.co/5dgm7MeAN9 http://t.co/ndtqJrNvxcÉ?ù",44704537,nepal_28,KanchanGupta,Sat Apr 25 09:58:54 +0000 2015,real
5.91879E+17,#NepalEarthquake Ground split open. É??@iSolettti: this scares more then anything #earthquake #nepal http://t.co/KlxT6vGCFqÉ?ù,44704537,nepal_32,KanchanGupta,Sat Apr 25 08:18:55 +0000 2015,real
5.93346E+17,Know more about Dharahara É??Bhimsen TowerÉ?? that turned into rubble after Nepal quake http://t.co/5cCZlbVmzg,379701396,nepal_25,bollybopfm,Wed Apr 29 09:26:35 +0000 2015,real
5.92024E+17,"Nepal's historic Dharahara Tower collapses, trapping hundreds - http://t.co/IaIsUOohGO http://t.co/rYhxDBBcBC",2877872245,nepal_24,BainDaily,Sat Apr 25 17:54:04 +0000 2015,real
5.92027E+17,"Nepal's historic Dharahara Tower collapses, trapping hundreds: Up to 180 are feared dead in the collapse of theÉ?› http://t.co/V0jYDqX7RB",244317966,nepal_24,neutralnews,Sat Apr 25 18:05:06 +0000 2015,real
5.91901E+17,#EarthQuake Nepal Kathmandu \nOnce multi-storey Dharahara Tower (Bhimsen Tower( looked like this after the earthquake http://t.co/s5nym5d8FB,95404086,nepal_25,SwachhPolitics,Sat Apr 25 09:47:58 +0000 2015,real
5.91986E+17,"nytimes: RT nytimesworld: Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1É?› http://t.co/sKGufZfEFM",128334973,nepal_25,CyberAnonymous,Sat Apr 25 15:24:25 +0000 2015,real
5.91999E+17,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832 http://t.co/EznKVmS1LR http://t.co/Ja16WQwOEz",1877831,nepal_25,nytimesworld,Sat Apr 25 16:15:07 +0000 2015,real
5.91989E+17,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, a landmark in ... http://t.co/ZcFN0Wwc3d",3065597901,nepal_24,TomLRoberts1,Sat Apr 25 15:36:55 +0000 2015,real
5.92434E+17,"Before and after: The Dharahara Tower, one of Kathmandu's landmarks built by Nepal's royal rulers in the 1800s ... http://t.co/jq5SP5SWCg",2716996883,nepal_24,global_sympathy,Sun Apr 26 21:02:41 +0000 2015,real
5.91987E+17,This is Latest! Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower... http://t.co/dsykZQDJW3,1635983628,nepal_24,recks123,Sat Apr 25 15:29:52 +0000 2015,real
5.93135E+17,"happy RT @FocusNewsIndia: #NepalEarthquake | Death toll crosses 5000, tremors continue READÉ?› https://t.co/NqSCLJvGxh http://t.co/wqe04rx8Fb",3145345159,nepal_23,chikori_c,Tue Apr 28 19:28:38 +0000 2015,real
5.9191E+17,"Sad to see Durba square &amp; dharhara destroyed completely, a UNESCO recognized world heritage site. #NepalEarthquake http://t.co/RUMcbcZtYF",2976857372,nepal_23,Augstakanchi18,Sat Apr 25 10:23:39 +0000 2015,real
5.92656E+17,Latest death toll in #NepalEarthquake stands at 3733 - and still rising... http://t.co/aUaV7zb8IU,470099591,nepal_23,eu_echo,Mon Apr 27 11:46:44 +0000 2015,real
5.91884E+17,#NepalEarthquake history wiped out in seconds . Tragic.  https://t.co/bKzgCN8o65,84018963,nepal_23,aditheesh,Sat Apr 25 08:37:31 +0000 2015,real
5.91926E+17,#NepalEarthquake | Deadliest earthquakes of the past 30 years | http://t.co/cxGpUupDcD http://t.co/dlZ6iXUoy5,268201193,nepal_23,TheDeccanHerald,Sat Apr 25 11:26:03 +0000 2015,real
5.92873E+17,"Nepal calls for aid after death toll from earthquake rises to 1,805 #NepalEarthquake http://t.co/xLKY7Is7fl http://t.co/Rlpo6KjJrW",491878326,nepal_22,Pinky1017773,Tue Apr 28 02:08:37 +0000 2015,real
5.9328E+17,Hundreds dead &amp; centuries old temples have been leveled in #NepalEarthquake #PrayForNepal /CNN:http://t.co/0voMDfbYpw http://t.co/mjSsR6FIIe,1402123542,nepal_25,Boyfriend6_love,Wed Apr 29 05:05:56 +0000 2015,real
5.91913E+17,"Dozens Dead as 7.9 Quake Hits Nepal, Causing Big Damage http://t.co/DcuOqCLfKI #NepalEarthQuake #EarthQuake",2591268450,nepal_22,ilangamuwa1,Sat Apr 25 10:33:13 +0000 2015,real
5.91917E+17,#Breaking: Ice bergs start to fall off Mount Everest. #NepalEarthquake\nRead: http://t.co/aHGNY4OajV∂ˇ http://t.co/xdmosqeMpw by SamaaTV,2262727315,nepal_25,newspkonline247,Sat Apr 25 10:48:22 +0000 2015,real
5.9194E+17,"#NepalEarthquake 2.1m #children affected, 6.2m people within 100km of epicentre, considered affected (GDACS/OCHA) http://t.co/rljOaBEO33",123891108,nepal_25,justcallmelloyd,Sat Apr 25 12:22:51 +0000 2015,real
5.92667E+17,How #NepalEarthquake destroyed many of the country's iconic landmarks: http://t.co/PxCe6eFTha #Nepal #NepalQuake http://t.co/f9AHD0jGXs,2980908707,nepal_24,Chinese_Portal,Mon Apr 27 12:30:08 +0000 2015,real
5.91936E+17,The Himalayan earthquake : Here are the latest developments of the #NepalEarthquake\nhttp://t.co/rSewsliX7w http://t.co/AG8MLQCWyF,3107453910,nepal_24,glion131,Sat Apr 25 12:06:45 +0000 2015,real
5.92631E+17,"Death toll from #NepalEarthquake rises above 1,000, police say as world leaders vow to help http://t.co/EYF1gcXNtB http://t.co/cfXIHeLmd7",3140058977,nepal_29,AltafBugti3,Mon Apr 27 10:05:12 +0000 2015,real
5.91906E+17,"Rescue and relief operation take full force, but the helplessness of this situation.. *shudders* #NepalEarthquake http://t.co/zx6jiiiYFU",90246052,nepal_30,ExactlyThat,Sat Apr 25 10:07:27 +0000 2015,real
5.91909E+17,People try to free a man from the rubble of a destroyed building \n\n#NepalEarthquake #earthquake #NepalQuakeRelief http://t.co/N0LGiNWU7h,195379267,nepal_26,Sahar_Naz,Sat Apr 25 10:18:18 +0000 2015,real
5.91951E+17,In pics:.. 7.5 magnitude quake hits #NepalEarthquake ... reports of damage in capital kathmandu....... So sad.. http://t.co/9LeUUfnsNM,2311559016,nepal_32,EMahi6277,Sat Apr 25 13:06:43 +0000 2015,real
5.9189E+17,"The Dharahara Tower, has been reduced to rubble and there are reports of people trapped underneath. #NepalEarthquake http://t.co/pTpWm0Weqs",18860860,nepal_24,khaleejtimes,Sat Apr 25 09:02:54 +0000 2015,real
5.91868E+17,USGS has upgraded the magnitude of the #earthquake to 7.9 http://t.co/JGIYPVGYYm #NepalEarthquake,20751449,nepal_24,the_hindu,Sat Apr 25 07:34:11 +0000 2015,real
5.83803E+17,Smfh RT @joansalihi: The horror image from inside #Kenya campus #GarissaAttack 147 students killed from  attack. http://t.co/3ZlXvxgZ4s,170163629,garissa_03,803codered,Fri Apr 03 01:28:20 +0000 2015,real
5.83747E+17,Kenya: 149 Christian students shot dead &amp; 99 injured in GarissaAttack by #AlShabaab purely on religious grounds.  http://t.co/c83RThq6oB,23107505,garissa_03,Dadeque,Thu Apr 02 21:46:03 +0000 2015,real
5.83596E+17,"Muslims attack university in Kenya 15 dead, hostages taken #garissaattack http://t.co/kMds0m5FN2",19355955,garissa_03,Blazingcatfur,Thu Apr 02 11:46:34 +0000 2015,real
5.83598E+17,Are You Christian Or Muslim? É?? Muslims Singling Out Christians For Murder In Kenya University Attack http://t.co/tUmdFSRRHt #GarissaAttack,19355955,garissa_03,Blazingcatfur,Thu Apr 02 11:53:08 +0000 2015,real
5.83885E+17,This is what's happened to our fellow Kenyan.. #GarissaAttack.. \nRIP. Say amen http://t.co/bFub6QqSMh,1313734856,garissa_03,emmanyo4,Fri Apr 03 06:55:23 +0000 2015,real
5.83833E+17,"""@BeautyArabian: An awful attack in Kenya by #AlShabaab. 147 people reported to be dead. #GarissaAttack http://t.co/clUc5xYKRr""allah",983973290,garissa_03,deyylllllll,Fri Apr 03 03:26:19 +0000 2015,real
5.83828E+17,É??@BeautyArabian: An awful attack in Kenya by #AlShabaab. 147 people reported to be dead. #GarissaAttack http://t.co/LMcicgJV5qÉ?ù smh,110209633,garissa_03,xGreeneyedDoll,Fri Apr 03 03:07:03 +0000 2015,real
5.83958E+17,Every new attack is considered a wake up call. Why? Weren't the previous ones enough? #GarissaAttack #Westgate #Kenya http://t.co/KUkG6GFdSv,473121474,garissa_04,BenazirKarim,Fri Apr 03 11:43:00 +0000 2015,real
5.83834E+17,Death toll reaches 147 in a kenyan university attack by Shabab bulldogs\n#IranDeal #BrainOfPakistanPTI #GarissaAttack\n http://t.co/rNuF81UJD8,796322448,garissa_03,Momin1998,Fri Apr 03 03:31:20 +0000 2015,real
5.83858E+17,"""@BeautyArabian: An awful attack in Kenya by #AlShabaab. #GarissaAttack http://t.co/dfaDMGN1Nr"" No world media attention. Nobody cares.",409025120,garissa_03,prashant191,Fri Apr 03 05:05:11 +0000 2015,real
5.83883E+17,Innocent souls just going to study..........#smh#GarissaAttack http://t.co/cYCLa73has,355597630,garissa_03,CollinsBoadi,Fri Apr 03 06:46:43 +0000 2015,real
5.83929E+17,Killers of #AlShabaab in #GarissaAttack #Kenya massacred 147 non-#muslim people #isntlam http://t.co/CWHWSw02s1,197892890,garissa_03,Buldmaster,Fri Apr 03 09:48:40 +0000 2015,real
5.83909E+17,The horror that happened at #GarissaAttack. http://t.co/J4udPxXyEV,57579807,garissa_03,Vusani_,Fri Apr 03 08:27:54 +0000 2015,real
5.83824E+17,"Real-Time Drone-Glider-Satellite Infrared, Thermal And X-ray Surveillance: #GarissaAttack Death Toll 236 ~ April 3rd. http://t.co/Y7VYSNcVl4",2853968411,garissa_03,G8GIST,Fri Apr 03 02:52:27 +0000 2015,real
5.83984E+17,"This is horrendous. Beyond words. Another Muslim extremist attack, killed 147 young people. #GarissaAttack http://t.co/oJvDu2r8Rw",2583771871,garissa_03,MaborTut,Fri Apr 03 13:25:06 +0000 2015,real
5.83861E+17,Horrific attack in kenya leaves 147 students dead in #GarissaAttack. Somali terrorist group to blame. Despicable. http://t.co/zYmpKPJpND,1716999434,garissa_03,adwaits16,Fri Apr 03 05:16:11 +0000 2015,real
5.83849E+17,"Sad!! The horror image from inside #Kenya campus #GarissaAttack 147 students reported killed from #AlShabaab attack. http://t.co/qMC5mcvtJi""",249476380,garissa_03,CurtisChristl,Fri Apr 03 04:31:24 +0000 2015,real
5.83875E+17,Islam is a religion of peace!! Dear Muslims prove it!!!  #GarissaAttack http://t.co/VWeFQjkdss,436045595,garissa_03,cinterruptus,Fri Apr 03 06:12:58 +0000 2015,real
5.83794E+17,The latest instalment in the global Christian genocide #GarissaAttack http://t.co/LT2VoUXAcz,558428367,garissa_03,WTF_Eh,Fri Apr 03 00:53:46 +0000 2015,real
5.83967E+17,149 #Christian students shot dead &amp; +99 injured in #GarissaAttack by #AlShabaab purely on religious grounds. #Kenya http://t.co/9xNKd36Izk,353593687,garissa_03,SUBHRANSHUDASH1,Fri Apr 03 12:19:59 +0000 2015,real
